PLAYID,GAIN
501,5.051178013018387
502,0.9852892309139554
503,8.31452258515584
504,1.455107365340739
505,-0.9807045403295351
506,6.983427174323951
507,4.628389203115345
508,8.696222867988745
509,1.772058007228702
510,2.2106090509417946
511,6.710796090087607
512,2.913462981745143
513,7.346187489931039
514,1.4577632794056763
515,5.1534740330802595
516,-0.8750502979042718
517,5.825107469429774
518,3.4249675872204755
519,4.006464602261293
520,9.54370189461409
521,4.894038546438427
522,2.763873287346193
523,3.1650091932039484
524,5.01083807669423
525,-0.06724888618504199
526,15.241844862001777
527,6.476620255955506
528,8.873484898701093
529,-0.11478656421430422
530,8.639914947282803
531,4.05552498800269
532,4.637360006354326
533,3.3700822259099903
534,-0.62553926179611
535,5.226414185866472
536,1.2155126134441163
537,2.4730788322706814
538,0.5621075998639071
539,2.474133394377554
540,1.6635462074315357
541,3.374009170020342
542,10.287712637893051
543,2.7234627332337893
544,0.8561432507044824
545,4.68689910144328
546,7.969278523199902
547,0.16828003715798978
548,-1.1357573146447253
549,13.69086684129983
550,6.1133884162834695
551,5.112537059665009
552,10.873235161854792
553,-0.4706089666013362
554,10.247598825248506
555,6.6855475691385795
556,4.490530598642232
557,9.662405097602068
558,4.101353130238308
559,6.974476137954791
560,10.07346338539881
561,5.8552317333750805
562,-0.018856926134206198
563,1.42760437601624
564,5.167770250518994
565,20.0305007499031
566,9.619761172162075
567,8.078545448757021
568,1.5220766213284853
569,3.349277265764447
570,7.309802335892433
571,4.637627038171432
572,3.179950236137933
573,4.591598566436651
574,0.09176430058754281
575,3.8311772574788767
576,2.559939643424122
577,3.6989865608543067
578,20.81417499515076
579,9.114422106443042
580,-6.730502666302378
581,8.270756306936168
582,4.427526491546126
583,4.224114139047103
584,4.238115390228408
585,5.000700989500994
586,1.8482201853066265
587,9.426111009409524
588,4.643915059650246
589,14.00944402965759
590,6.399610071248988
591,4.835457093984058
592,5.724326407226891
593,3.3977034434546534
594,-0.27779932449486644
595,8.820737172562987
596,10.613306731230647
597,6.356835551387455
598,3.254451664551857
599,17.910809642817213
600,5.617778652891829
601,5.096838410122008
602,5.319867529228119
603,3.2745825415684724
604,0.6431448911598157
605,9.709392173654923
606,7.306882928692469
607,3.99103170560217
608,4.386056277818694
609,-0.3189699257615821
610,7.423334663314794
611,9.60648570052941
612,2.189895517770033
613,-0.6527978461488448
614,7.4133380048309085
615,5.70055145858149
616,5.004708564443306
617,39.45424964598204
618,13.673188656601768
619,3.6676661336420358
620,3.9711593308360658
621,5.866739312352902
622,6.797136918404238
623,4.939124599558821
624,-0.07695191224481235
625,1.0697589588856307
